BACKEND	BASE	OPUS	SONNET	HAIKU	FAST	SUBAGENT	EFFORT	VERDICT
copilot	grok-4.5	grok-4.5	grok-4.6	grok-4.5	grok-4.5	grok-4.5		OK
copilot	grok-4.6	grok-4.6	grok-4.5	grok-4.5	grok-4.5	grok-4.5		OK
copilot	mai-code-1-flash-picker	mai-code-1-flash-picker	mai-code-1-flash-picker	mai-code-1.1-flash	mai-code-1.1-flash	mai-code-1.1-flash		OK
copilot	mai-code-1.1-flash	mai-code-1.1-flash	mai-code-1.1-flash	mai-code-1.1-flash	mai-code-1.1-flash	mai-code-1.1-flash		OK
deepseek	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	low	OK
deepseek	deepseek-v4-flash-vision-exp	deepseek-v4-flash-vision-exp	deepseek-v4-flash-vision-exp	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	low	OK
deepseek	deepseek-v4-pro	deepseek-v4-pro	deepseek-v4-pro	deepseek-v4-flash	deepseek-v4-flash	deepseek-v4-flash	low	OK
codexproxy	codex-auto-review	codex-auto-review	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.3-codex-spark-preview	gpt-5.3-codex-spark-preview	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.4	gpt-5.4	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.4-mini	gpt-5.4-mini	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.5	gpt-5.5	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.6-sol	gpt-5.6-sol	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-5.6-terra	gpt-5.6-terra	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
codexproxy	gpt-reserve	gpt-reserve	gpt-5.6-terra	gpt-5.6-luna	gpt-5.6-luna	gpt-5.6-luna		OK
